01/01/1970 03:00:00.000000,TimeAndFix,Telemetry,GpsHour,14,GpsMinute,5,GpsSeconds,36,GpsDay,18,GpsMonth,7,GpsYear,23,GpsFix,1,GpsFixquality,1,True,0
18/07/2023 14:06:03.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,529,CurrentIn,115,VoltageOut,618,AmbientTemperature,15,True,27000
18/07/2023 14:06:04.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,465,CurrentIn,110,VoltageOut,619,AmbientTemperature,20,True,28000
18/07/2023 14:06:05.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,520,CurrentIn,114,VoltageOut,618,AmbientTemperature,20,True,29000
18/07/2023 14:06:06.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,460,CurrentIn,114,VoltageOut,619,AmbientTemperature,25,True,30000
18/07/2023 14:06:07.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,513,CurrentIn,113,VoltageOut,618,AmbientTemperature,25,True,31000
18/07/2023 14:06:08.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,426,CurrentIn,120,VoltageOut,619,AmbientTemperature,15,True,32000
18/07/2023 14:06:09.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,540,CurrentIn,106,VoltageOut,618,AmbientTemperature,20,True,33000
18/07/2023 14:06:10.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,440,CurrentIn,116,VoltageOut,620,AmbientTemperature,20,True,34000
18/07/2023 14:06:11.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,530,CurrentIn,110,VoltageOut,618,AmbientTemperature,25,True,35000
18/07/2023 14:06:12.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,115,VoltageOut,620,AmbientTemperature,20,True,36000
18/07/2023 14:06:13.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,538,CurrentIn,108,VoltageOut,619,AmbientTemperature,15,True,37000
18/07/2023 14:06:14.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,466,CurrentIn,107,VoltageOut,620,AmbientTemperature,15,True,38000
18/07/2023 14:06:15.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,532,CurrentIn,110,VoltageOut,618,AmbientTemperature,20,True,39000
18/07/2023 14:06:16.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,465,CurrentIn,109,VoltageOut,620,AmbientTemperature,20,True,40000
18/07/2023 14:06:17.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,538,CurrentIn,108,VoltageOut,619,AmbientTemperature,20,True,41000
18/07/2023 14:06:18.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,453,CurrentIn,109,VoltageOut,620,AmbientTemperature,20,True,42000
18/07/2023 14:06:19.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,544,CurrentIn,108,VoltageOut,619,AmbientTemperature,20,True,43000
18/07/2023 14:06:20.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,458,CurrentIn,114,VoltageOut,620,AmbientTemperature,20,True,44000
18/07/2023 14:06:21.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,539,CurrentIn,117,VoltageOut,618,AmbientTemperature,20,True,45000
18/07/2023 14:06:22.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,427,CurrentIn,120,VoltageOut,619,AmbientTemperature,20,True,46000
18/07/2023 14:06:23.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,525,CurrentIn,128,VoltageOut,613,AmbientTemperature,20,True,47000
18/07/2023 14:06:24.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,460,CurrentIn,109,VoltageOut,616,AmbientTemperature,20,True,48000
18/07/2023 14:06:25.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,521,CurrentIn,128,VoltageOut,613,AmbientTemperature,15,True,49000
18/07/2023 14:06:26.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,452,CurrentIn,116,VoltageOut,616,AmbientTemperature,20,True,50000
18/07/2023 14:06:27.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,526,CurrentIn,130,VoltageOut,613,AmbientTemperature,20,True,51000
18/07/2023 14:06:28.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,454,CurrentIn,117,VoltageOut,615,AmbientTemperature,20,True,52000
18/07/2023 14:06:29.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,513,CurrentIn,137,VoltageOut,613,AmbientTemperature,20,True,53000
18/07/2023 14:06:30.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,463,CurrentIn,111,VoltageOut,614,AmbientTemperature,25,True,54000
18/07/2023 14:06:31.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,509,CurrentIn,139,VoltageOut,613,AmbientTemperature,20,True,55000
18/07/2023 14:06:32.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,449,CurrentIn,121,VoltageOut,614,AmbientTemperature,15,True,56000
18/07/2023 14:06:33.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,494,CurrentIn,140,VoltageOut,613,AmbientTemperature,20,True,57000
18/07/2023 14:06:34.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,454,CurrentIn,120,VoltageOut,614,AmbientTemperature,15,True,58000
18/07/2023 14:06:35.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,521,CurrentIn,133,VoltageOut,619,AmbientTemperature,25,True,59000
18/07/2023 14:06:36.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,448,CurrentIn,122,VoltageOut,620,AmbientTemperature,20,True,60000
18/07/2023 14:06:37.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,509,CurrentIn,139,VoltageOut,613,AmbientTemperature,20,True,61000
18/07/2023 14:06:38.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,123,VoltageOut,614,AmbientTemperature,20,True,62000
18/07/2023 14:06:39.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,523,CurrentIn,132,VoltageOut,613,AmbientTemperature,15,True,63000
18/07/2023 14:06:40.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,453,CurrentIn,120,VoltageOut,613,AmbientTemperature,15,True,64000
18/07/2023 14:06:41.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,428,CurrentIn,124,VoltageOut,619,AmbientTemperature,15,True,65000
18/07/2023 14:06:42.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,500,CurrentIn,139,VoltageOut,617,AmbientTemperature,15,True,66000
18/07/2023 14:06:43.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,514,CurrentIn,137,VoltageOut,619,AmbientTemperature,15,True,67000
18/07/2023 14:06:44.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,125,VoltageOut,621,AmbientTemperature,20,True,68000
18/07/2023 14:06:45.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,522,CurrentIn,132,VoltageOut,613,AmbientTemperature,20,True,69000
18/07/2023 14:06:46.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,424,CurrentIn,131,VoltageOut,614,AmbientTemperature,20,True,70000
18/07/2023 14:06:47.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,499,CurrentIn,144,VoltageOut,616,AmbientTemperature,15,True,71000
18/07/2023 14:06:48.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,449,CurrentIn,127,VoltageOut,618,AmbientTemperature,20,True,72000
18/07/2023 14:06:49.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,509,CurrentIn,139,VoltageOut,613,AmbientTemperature,15,True,73000
18/07/2023 14:06:50.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,438,CurrentIn,136,VoltageOut,613,AmbientTemperature,25,True,74000
18/07/2023 14:06:51.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,491,CurrentIn,146,VoltageOut,617,AmbientTemperature,20,True,75000
18/07/2023 14:06:52.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,430,CurrentIn,136,VoltageOut,619,AmbientTemperature,15,True,76000
18/07/2023 14:06:53.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,499,CurrentIn,145,VoltageOut,619,AmbientTemperature,20,True,77000
18/07/2023 14:06:54.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,458,CurrentIn,122,VoltageOut,619,AmbientTemperature,20,True,78000
18/07/2023 14:06:55.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,513,CurrentIn,140,VoltageOut,619,AmbientTemperature,20,True,79000
18/07/2023 14:06:56.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,442,CurrentIn,134,VoltageOut,619,AmbientTemperature,25,True,80000
18/07/2023 14:06:57.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,488,CurrentIn,146,VoltageOut,619,AmbientTemperature,20,True,81000
18/07/2023 14:06:58.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,434,CurrentIn,133,VoltageOut,619,AmbientTemperature,25,True,82000
18/07/2023 14:06:59.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,498,CurrentIn,143,VoltageOut,619,AmbientTemperature,20,True,83000
18/07/2023 14:07:00.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,428,CurrentIn,130,VoltageOut,621,AmbientTemperature,15,True,84000
18/07/2023 14:07:01.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,518,CurrentIn,136,VoltageOut,619,AmbientTemperature,20,True,85000
18/07/2023 14:07:02.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,444,CurrentIn,121,VoltageOut,619,AmbientTemperature,25,True,86000
18/07/2023 14:07:03.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,514,CurrentIn,133,VoltageOut,619,AmbientTemperature,20,True,87000
18/07/2023 14:07:04.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,117,VoltageOut,621,AmbientTemperature,20,True,88000
18/07/2023 14:07:05.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,545,CurrentIn,109,VoltageOut,619,AmbientTemperature,20,True,89000
18/07/2023 14:07:06.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,429,CurrentIn,122,VoltageOut,621,AmbientTemperature,20,True,90000
18/07/2023 14:07:07.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,546,CurrentIn,109,VoltageOut,619,AmbientTemperature,20,True,91000
18/07/2023 14:07:08.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,443,CurrentIn,119,VoltageOut,622,AmbientTemperature,20,True,92000
18/07/2023 14:07:09.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,545,CurrentIn,111,VoltageOut,616,AmbientTemperature,20,True,93000
18/07/2023 14:07:10.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,457,CurrentIn,114,VoltageOut,617,AmbientTemperature,20,True,94000
18/07/2023 14:07:11.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,453,CurrentIn,112,VoltageOut,617,AmbientTemperature,15,True,95000
18/07/2023 14:07:12.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,543,CurrentIn,112,VoltageOut,614,AmbientTemperature,15,True,96000
18/07/2023 14:07:13.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,542,CurrentIn,110,VoltageOut,614,AmbientTemperature,15,True,97000
18/07/2023 14:05:36.000000,CRCFail,,Data,b'd0',,,,,,,,,,,,,,,False,-1
18/07/2023 14:05:36.000000,CRCFail,,Data,b'010007720701d4006d02680f8e72',,,,,,,,,,,,,,,False,-1
18/07/2023 14:07:15.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,527,CurrentIn,112,VoltageOut,613,AmbientTemperature,15,True,99000
18/07/2023 14:07:16.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,466,CurrentIn,112,VoltageOut,615,AmbientTemperature,20,True,100000
18/07/2023 14:07:17.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,527,CurrentIn,116,VoltageOut,615,AmbientTemperature,20,True,101000
18/07/2023 14:07:18.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,456,CurrentIn,117,VoltageOut,616,AmbientTemperature,20,True,102000
18/07/2023 14:07:19.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,546,CurrentIn,108,VoltageOut,613,AmbientTemperature,15,True,103000
18/07/2023 14:07:20.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,433,CurrentIn,125,VoltageOut,615,AmbientTemperature,20,True,104000
18/07/2023 14:07:21.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,542,CurrentIn,112,VoltageOut,614,AmbientTemperature,15,True,105000
18/07/2023 14:07:22.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,408,CurrentIn,131,VoltageOut,617,AmbientTemperature,20,True,106000
18/07/2023 14:07:23.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,528,CurrentIn,114,VoltageOut,613,AmbientTemperature,20,True,107000
18/07/2023 14:07:24.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,424,CurrentIn,128,VoltageOut,615,AmbientTemperature,20,True,108000
18/07/2023 14:07:25.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,542,CurrentIn,113,VoltageOut,614,AmbientTemperature,20,True,109000
18/07/2023 14:07:26.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,390,CurrentIn,143,VoltageOut,616,AmbientTemperature,20,True,110000
18/07/2023 14:07:27.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,541,CurrentIn,114,VoltageOut,613,AmbientTemperature,25,True,111000
18/07/2023 14:07:28.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,372,CurrentIn,154,VoltageOut,616,AmbientTemperature,20,True,112000
18/07/2023 14:07:29.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,546,CurrentIn,114,VoltageOut,613,AmbientTemperature,20,True,113000
18/07/2023 14:07:30.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,381,CurrentIn,154,VoltageOut,616,AmbientTemperature,15,True,114000
18/07/2023 14:07:31.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,543,CurrentIn,114,VoltageOut,613,AmbientTemperature,20,True,115000
18/07/2023 14:07:32.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,390,CurrentIn,159,VoltageOut,615,AmbientTemperature,20,True,116000
18/07/2023 14:07:33.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,545,CurrentIn,115,VoltageOut,613,AmbientTemperature,20,True,117000
18/07/2023 14:07:34.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,378,CurrentIn,172,VoltageOut,614,AmbientTemperature,20,True,118000
18/07/2023 14:07:35.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,542,CurrentIn,113,VoltageOut,613,AmbientTemperature,20,True,119000
18/07/2023 14:07:36.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,340,CurrentIn,181,VoltageOut,615,AmbientTemperature,20,True,120000
18/07/2023 14:07:37.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,551,CurrentIn,112,VoltageOut,614,AmbientTemperature,20,True,121000
18/07/2023 14:07:38.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,359,CurrentIn,177,VoltageOut,615,AmbientTemperature,20,True,122000
18/07/2023 14:07:39.000000,Javed,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,550,CurrentIn,112,VoltageOut,613,AmbientTemperature,15,True,123000
18/07/2023 14:07:40.000000,Woof,Mppt,OverTemperature,0,NoCharge,0,UnderVoltage,0,BatteryVoltageLevelReached,0,VoltageIn,360,CurrentIn,175,VoltageOut,614,AmbientTemperature,20,True,124000
